"Status","Method","Endpoint","Time_ms","Desc","Result"
"PASS","POST","/api/v1/auth/login","0","Login with admin credentials","Token obtained"
"PASS","GET","/api/v1/devices","12","List devices","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":20,""total"":0,""total_pages"":0}},""message"":""success""}"
"FAIL","GET","/api/v1/devices/test-device-001","35","Get device by ID","远程服务器返回错误: (404) 未找到。"
"FAIL","PUT","/api/v1/devices/test-device-001/status","14","Update device status","远程服务器返回错误: (404) 未找到。"
"PASS","GET","/api/v1/devices/test-device-001/profile","4","Get device profile","{""code"":0,""data"":{""custom_rules"":{},""device_id"":""test-device-001"",""dnd_end_time"":""08:00"",""dnd_start_time"":""23:00"",""interaction_freq"":""medium"",""persona..."
"PASS","GET","/api/v1/devices/test-device-001/desired-state","3","Get desired state","{""code"":0,""data"":{""desired_dnd_enabled"":false,""desired_nrd_enabled"":false,""desired_power_save"":false,""device_id"":""test-device-001""},""message"":""success..."
"FAIL","PUT","/api/v1/devices/test-device-001/desired-state","5","Set desired state","远程服务器返回错误: (404) 未找到。"
"PASS","GET","/api/v1/devices/test-device-001/commands","3","Get command history","{""code"":0,""data"":{""list"":[]},""message"":""success""}"
"FAIL","POST","/api/v1/devices/test-device-001/commands","5","Send device command","远程服务器返回错误: (404) 未找到。"
"PASS","GET","/api/v1/device-shadow/test-device-001","3","Get device shadow","{""code"":0,""data"":{""desired_state"":{},""device_id"":""test-device-001"",""is_online"":false,""reported_state"":{}},""message"":""success""}"
"PASS","PUT","/api/v1/device-shadow/test-device-001","11","Update device shadow","{""code"":0,""data"":{""device_id"":""test-device-001"",""is_online"":false,""battery_level"":0,""current_mode"":""idle"",""last_ip"":"""",""last_heartbeat"":null,""desired_..."
"PASS","GET","/api/v1/devices/export","9","Export devices","""设备ID,MAC地址,序列号,硬件型号,固件版本,生命周期状态,绑定用户ID,组织ID,创建时间\n"""
"PASS","GET","/api/v1/members","5","List members","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/member/cards","4","List member cards","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/member/coupons","4","List coupons","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/member/stores","4","List stores","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/member/tags","4","List tags","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/member/levels","3","List levels","{""code"":0,""data"":[],""message"":""success""}"
"PASS","GET","/api/v1/member/orders","4","List orders","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
